app,t_s,aluMps,GBps,pred_vdd_arm_mW,pred_vdd_soc_mW,pred_sum_mW
mem,0.2175,823.0,4.9308,816.2,955.1,1771.3
mem-w,0.1727,777.4,4.6611,794.1,949.4,1743.5
mm-big,0.9215,493.7,1.4864,565.7,883.4,1449.2
rd-life,0.2894,792.9,0.7004,555.9,868.7,1424.6
sha256,2.8375,991.9,0.0473,541.5,856.2,1397.8
qoi,0.1507,857.9,0.2539,537.1,859.9,1397.0
sha256-big,0.5358,984.9,0.0471,540.6,856.2,1396.8
sort-big,1.5369,666.0,0.4078,522.1,862.2,1384.3
bb-sha1,0.6585,909.7,0.0001,528.3,854.9,1383.2
bb-sha512,0.3995,889.4,0.0002,525.7,854.8,1380.5
cr-md5,0.6370,809.4,0.1055,522.0,856.6,1378.6
cr-aes,0.9110,867.9,0.0093,523.5,854.9,1378.5
sort,0.9560,668.4,0.3250,517.4,860.5,1377.9
cr-b64,0.3176,634.0,0.3701,515.8,861.3,1377.1
sgm,4.5597,740.2,0.1681,517.0,857.6,1374.6
cr-blowfish,0.1282,802.2,0.0661,518.7,855.8,1374.5
bb-wc,0.2266,819.7,0.0003,516.9,854.5,1371.4
lua,0.5019,707.9,0.0762,507.3,855.6,1362.9
httpp,0.5321,730.2,0.0001,505.5,854.1,1359.7
lz4-fast,0.2008,467.2,0.4181,497.6,861.5,1359.1
bb-md5,0.1954,718.8,0.0004,504.1,854.1,1358.2
sgm-a55-1t,17.6347,449.4,0.4243,495.7,861.6,1357.3
sqlite,1.3058,657.3,0.0116,497.0,854.1,1351.1
sqlite-heavy,3.0315,642.7,0.0212,495.7,854.2,1349.9
bzip2-fast,2.9295,623.0,0.0393,494.4,854.5,1348.8
pcg,0.5358,647.1,0.0001,495.0,853.8,1348.8
bb-grep,0.6680,632.7,0.0004,493.2,853.7,1347.0
heatshrink,1.5047,608.7,0.0234,491.6,854.1,1345.7
mm,0.7244,496.5,0.2024,488.2,857.3,1345.5
bb-sortn,9.3258,587.3,0.0494,490.4,854.5,1345.0
bb-sed,1.0827,604.0,0.0003,489.6,853.6,1343.2
pacman-big,10.4920,600.7,0.0001,489.2,853.6,1342.7
pacman,14.2570,600.6,0.0001,489.1,853.6,1342.7
alu,0.6691,597.8,0.0001,488.8,853.6,1342.4
lz4,0.4109,578.2,0.0250,487.8,854.0,1341.8
bb-gunzip,0.0802,590.3,0.0021,488.0,853.6,1341.5
cjson,1.2805,389.1,0.2907,480.0,858.6,1338.6
parson,1.8401,343.6,0.3640,478.7,859.9,1338.6
bzip2,6.0689,459.8,0.1587,480.9,856.2,1337.1
bb-awk,1.5620,552.5,0.0001,483.1,853.4,1336.4
cr-rc4,0.2577,488.5,0.0992,481.0,855.1,1336.1
bb-gzip,2.4054,543.5,0.0002,481.9,853.3,1335.3
bb-b64,0.4484,541.3,0.0002,481.6,853.3,1335.0
rd-plasma,2.1814,489.7,0.0359,477.3,853.8,1331.1
tommath,0.3618,458.4,0.0003,471.2,853.0,1324.1
rd-mandel,2.0678,392.3,0.0190,463.9,853.1,1317.0
bb-cksum,0.2253,400.3,0.0003,463.8,852.7,1316.5
chase-big,4.3285,24.4,0.4806,445.3,860.9,1306.2
chase,4.1359,17.3,0.4637,443.4,860.5,1303.9
rd-ray,0.7010,150.3,0.0698,436.4,853.1,1289.4
